Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.63739459999999,-90.2273993,-0.04786628484725952,-3.419003963470459,-6.78331995010376,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04786628484725952,-3.419003963470459,-6.78331995010376,-88.22400665283203
6,38.6373946,-90.2273993,-0.049000609666109085,-3.419050693511963,-6.784557342529297,-88.22400665283203
6,38.6373946,-90.2273993,-0.049000609666109085,-3.419050693511963,-6.784557342529297,-88.22400665283203
6,38.6373946,-90.2273993,-0.049000609666109085,-3.419050693511963,-6.784557342529297,-88.22400665283203
6,38.6373946,-90.2273993,-0.04837754741311073,-3.418135404586792,-6.784219741821289,-88.22400665283203
6,38.6373946,-90.2273993,-0.04837754741311073,-3.418135404586792,-6.784219741821289,-88.22400665283203
6,38.6373946,-90.2273993,-0.04903974011540413,-3.417595624923706,-6.783790588378906,-88.22400665283203
6,38.6373946,-90.2273993,-0.04903974011540413,-3.417595624923706,-6.783790588378906,-88.22400665283203
6,38.6373946,-90.2273993,-0.04710857570171356,-3.416398286819458,-6.784445762634277,-88.22400665283203
6,38.6373946,-90.2273993,-0.04710857570171356,-3.416398286819458,-6.784445762634277,-88.22400665283203
6,38.6373946,-90.2273993,-0.04661412909626961,-3.4168715476989746,-6.784739971160889,-88.22400665283203
6,38.6373946,-90.2273993,-0.04661412909626961,-3.4168715476989746,-6.784739971160889,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04521184042096138,-3.4164316654205322,-6.78510046005249,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04521184042096138,-3.4164316654205322,-6.78510046005249,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04606575146317482,-3.417111396789551,-6.784440517425537,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04606575146317482,-3.417111396789551,-6.784440517425537,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04606575146317482,-3.417111396789551,-6.784440517425537,-88.22400665283203
6,38.6373946,-90.2273993,-0.04551513493061066,-3.417495012283325,-6.783971309661865,-88.22400665283203
6,38.6373946,-90.2273993,-0.04551513493061066,-3.417495012283325,-6.783971309661865,-88.22400665283203
6,38.6373946,-90.2273993,-0.04551513493061066,-3.417495012283325,-6.783971309661865,-88.22400665283203
6,38.6373946,-90.2273993,-0.045786935836076736,-3.418412923812866,-6.784178733825684,-88.22400665283203
6,38.6373946,-90.2273993,-0.045786935836076736,-3.418412923812866,-6.784178733825684,-88.22400665283203
6,38.6373946,-90.2273993,-0.04561515524983406,-3.418452024459839,-6.783175468444824,-88.22400665283203
6,38.6373946,-90.2273993,-0.04561515524983406,-3.418452024459839,-6.783175468444824,-88.22400665283203
6,38.6373946,-90.2273993,-0.04561515524983406,-3.418452024459839,-6.783175468444824,-88.22400665283203
6,38.6373946,-90.2273993,-0.04516487568616867,-3.4185822010040283,-6.7830610275268555,-88.22400665283203
6,38.6373946,-90.2273993,-0.04516487568616867,-3.4185822010040283,-6.7830610275268555,-88.22400665283203
6,38.6373946,-90.2273993,-0.04516487568616867,-3.4185822010040283,-6.7830610275268555,-88.22400665283203
6,38.6373946,-90.2273993,-0.04498598352074623,-3.419102430343628,-6.7833757400512695,-88.22400665283203
6,38.6373946,-90.2273993,-0.04498598352074623,-3.419102430343628,-6.7833757400512695,-88.22400665283203
6,38.6373946,-90.2273993,-0.04483268782496452,-3.41866397857666,-6.783355236053467,-88.22400665283203
6,38.6373946,-90.2273993,-0.04483268782496452,-3.41866397857666,-6.783355236053467,-88.22400665283203
6,38.6373946,-90.2273993,-0.04442306607961655,-3.4189183712005615,-6.783136367797852,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04401812702417374,-3.4172523021698,-6.782509803771973,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04401812702417374,-3.4172523021698,-6.782509803771973,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04401812702417374,-3.4172523021698,-6.782509803771973,-88.22400665283203
6,38.6373946,-90.2273993,-0.04282664135098457,-3.418795108795166,-6.781960487365723,-88.22400665283203
6,38.6373946,-90.2273993,-0.04282664135098457,-3.418795108795166,-6.781960487365723,-88.22400665283203
6,38.6373946,-90.2273993,-0.04294371232390404,-3.41854190826416,-6.78413724899292,-88.22400665283203
6,38.6373946,-90.2273993,-0.04294371232390404,-3.41854190826416,-6.78413724899292,-88.22400665283203
6,38.6373946,-90.2273993,-0.04320395737886429,-3.4198310375213623,-6.785059452056885,-88.22400665283203
6,38.6373946,-90.2273993,-0.04320395737886429,-3.4198310375213623,-6.785059452056885,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04449247568845749,-3.4205739498138428,-6.785865306854248,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04449247568845749,-3.4205739498138428,-6.785865306854248,-88.22400665283203
6,38.6373946,-90.2273993,-0.045239273458719254,-3.4203197956085205,-6.786637306213379,-88.22400665283203
6,38.6373946,-90.2273993,-0.045239273458719254,-3.4203197956085205,-6.786637306213379,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.043966975063085556,-3.4211537837982178,-6.786526679992676,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.043966975063085556,-3.4211537837982178,-6.786526679992676,-88.22400665283203
6,38.6373946,-90.2273993,-0.04387259483337402,-3.4218697547912598,-6.786399841308594,-88.22400665283203
6,38.6373946,-90.2273993,-0.04387259483337402,-3.4218697547912598,-6.786399841308594,-88.22400665283203
6,38.6373946,-90.2273993,-0.043939463794231415,-3.4215636253356934,-6.785965442657471,-88.22400665283203
6,38.6373946,-90.2273993,-0.043939463794231415,-3.4215636253356934,-6.785965442657471,-88.22400665283203
6,38.6373946,-90.2273993,-0.04347175359725952,-3.421342372894287,-6.785946369171143,-88.22400665283203
6,38.6373946,-90.2273993,-0.04347175359725952,-3.421342372894287,-6.785946369171143,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.041919607669115067,-3.4220190048217773,-6.785438060760498,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.041919607669115067,-3.4220190048217773,-6.785438060760498,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.042397309094667435,-3.423068046569824,-6.784895896911621,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.042397309094667435,-3.423068046569824,-6.784895896911621,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04209122806787491,-3.424752712249756,-6.78599214553833,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04209122806787491,-3.424752712249756,-6.78599214553833,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04209122806787491,-3.424752712249756,-6.78599214553833,-88.22400665283203
6,38.6373946,-90.2273993,-0.04254385083913803,-3.424389600753784,-6.78647518157959,-88.22400665283203
6,38.6373946,-90.2273993,-0.04254385083913803,-3.424389600753784,-6.78647518157959,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04222477972507477,-3.4242568016052246,-6.787071228027344,-88.22400665283203
6,38.6373946,-90.2273993,-0.04189210757613182,-3.4273645877838135,-6.786056995391846,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04189210757613182,-3.4273645877838135,-6.786056995391846,-88.22400665283203
6,38.6373946,-90.2273993,-0.04219469055533409,-3.427794933319092,-6.786499977111816,-88.22400665283203
6,38.6373946,-90.2273993,-0.04219469055533409,-3.427794933319092,-6.786499977111816,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04150453582406044,-3.42765212059021,-6.786181926727295,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04150453582406044,-3.42765212059021,-6.786181926727295,-88.22400665283203
6,38.6373946,-90.2273993,-0.04149366170167923,-3.428584575653076,-6.786347389221191,-88.22400665283203
6,38.6373946,-90.2273993,-0.04149366170167923,-3.428584575653076,-6.786347389221191,-88.22400665283203
6,38.6373946,-90.2273993,-0.04149366170167923,-3.428584575653076,-6.786347389221191,-88.22400665283203
6,38.6373946,-90.2273993,-0.0429525151848793,-3.4279894828796387,-6.785701274871826,-88.22400665283203
6,38.6373946,-90.2273993,-0.0429525151848793,-3.4279894828796387,-6.785701274871826,-88.22400665283203
6,38.6373946,-90.2273993,-0.0429525151848793,-3.4279894828796387,-6.785701274871826,-88.22400665283203
6,38.6373946,-90.2273993,-0.0429525151848793,-3.4279894828796387,-6.785701274871826,-88.22400665283203
6,38.6373946,-90.2273993,-0.0426722951233387,-3.4276938438415527,-6.784984588623047,-88.22400665283203
6,38.6373946,-90.2273993,-0.0426722951233387,-3.4276938438415527,-6.784984588623047,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.0426722951233387,-3.4276938438415527,-6.784984588623047,-88.22400665283203
6,38.6373946,-90.2273993,-0.0426722951233387,-3.4276938438415527,-6.784984588623047,-88.22400665283203
6,38.6373946,-90.2273993,-0.04226343706250191,-3.4265222549438477,-6.785447120666504,-88.22400665283203
6,38.6373946,-90.2273993,-0.04226343706250191,-3.4265222549438477,-6.785447120666504,-88.22400665283203
6,38.6373946,-90.2273993,-0.04226343706250191,-3.4265222549438477,-6.785447120666504,-88.22400665283203
6,38.6373946,-90.2273993,-0.04121147096157074,-3.424785852432251,-6.78508996963501,-88.22400665283203
6,38.6373946,-90.2273993,-0.04121147096157074,-3.424785852432251,-6.78508996963501,-88.22400665283203
6,38.6373946,-90.2273993,-0.04121147096157074,-3.424785852432251,-6.78508996963501,-88.22400665283203
6,38.6373946,-90.2273993,-0.041300445795059204,-3.42374849319458,-6.783671855926514,-88.22400665283203
6,38.6373946,-90.2273993,-0.041300445795059204,-3.42374849319458,-6.783671855926514,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.041300445795059204,-3.42374849319458,-6.783671855926514,-88.22400665283203
6,38.6373946,-90.2273993,-0.042276348918676376,-3.4217755794525146,-6.782968521118164,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.042276348918676376,-3.4217755794525146,-6.782968521118164,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.042276348918676376,-3.4217755794525146,-6.782968521118164,-88.22400665283203
6,38.6373946,-90.2273993,-0.04192530736327171,-3.4230380058288574,-6.783742904663086,-88.22400665283203
6,38.6373946,-90.2273993,-0.04192530736327171,-3.4230380058288574,-6.783742904663086,-88.22400665283203
6,38.6373946,-90.2273993,-0.04239954799413681,-3.4231655597686768,-6.784967422485352,-88.22400665283203
6,38.6373946,-90.2273993,-0.04239954799413681,-3.4231655597686768,-6.784967422485352,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.043672069907188416,-3.423711061477661,-6.786229133605957,-88.22400665283203
6,38.6373946,-90.2273993,-0.043672069907188416,-3.423711061477661,-6.786229133605957,-88.22400665283203
6,38.6373946,-90.2273993,-0.04372605308890343,-3.4241058826446533,-6.787083148956299,-88.22400665283203
6,38.6373946,-90.2273993,-0.04372605308890343,-3.4241058826446533,-6.787083148956299,-88.22400665283203
6,38.6373946,-90.2273993,-0.04498499259352684,-3.422572612762451,-6.786349296569824,-88.22400665283203
6,38.6373946,-90.2273993,-0.04498499259352684,-3.422572612762451,-6.786349296569824,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04650607332587242,-3.424149751663208,-6.786478519439697,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04650607332587242,-3.424149751663208,-6.786478519439697,-88.22400665283203
6,38.6373946,-90.2273993,-0.046353425830602646,-3.424325942993164,-6.785675048828125,-88.22400665283203
6,38.6373946,-90.2273993,-0.046353425830602646,-3.424325942993164,-6.785675048828125,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04502740874886513,-3.4250075817108154,-6.786452293395996,-88.22400665283203
6,38.6373946,-90.2273993,-0.04502740874886513,-3.4250075817108154,-6.786452293395996,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04555476829409599,-3.426119089126587,-6.787145614624023,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04555476829409599,-3.426119089126587,-6.787145614624023,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04555476829409599,-3.426119089126587,-6.787145614624023,-88.22400665283203
6,38.6373946,-90.2273993,-0.04566934332251549,-3.4251439571380615,-6.786930561065674,-88.22400665283203
6,38.6373946,-90.2273993,-0.04566934332251549,-3.4251439571380615,-6.786930561065674,-88.22400665283203
6,38.6373946,-90.2273993,-0.04566934332251549,-3.4251439571380615,-6.786930561065674,-88.22400665283203
6,38.6373946,-90.2273993,-0.045661959797143936,-3.4244158267974854,-6.787624835968018,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.045661959797143936,-3.4244158267974854,-6.787624835968018,-88.22400665283203
6,38.6373946,-90.2273993,-0.045661959797143936,-3.4244158267974854,-6.787624835968018,-88.22400665283203
6,38.6373946,-90.2273993,-0.045747991651296616,-3.424537181854248,-6.78926944732666,-88.22400665283203
6,38.6373946,-90.2273993,-0.045747991651296616,-3.424537181854248,-6.78926944732666,-88.22400665283203
6,38.6373946,-90.2273993,-0.045747991651296616,-3.424537181854248,-6.78926944732666,-88.22400665283203
6,38.6373946,-90.2273993,-0.045747991651296616,-3.424537181854248,-6.78926944732666,-88.22400665283203
6,38.6373946,-90.2273993,-0.04486554488539696,-3.425048828125,-6.78821325302124,-88.22400665283203
6,38.6373946,-90.2273993,-0.04486554488539696,-3.425048828125,-6.78821325302124,-88.22400665283203
6,38.6373946,-90.2273993,-0.0449109748005867,-3.426645278930664,-6.787595748901367,-88.22400665283203
6,38.6373946,-90.2273993,-0.0449109748005867,-3.426645278930664,-6.787595748901367,-88.22400665283203
6,38.6373946,-90.2273993,-0.044301941990852356,-3.426222801208496,-6.788223743438721,-88.22400665283203
6,38.6373946,-90.2273993,-0.044301941990852356,-3.426222801208496,-6.788223743438721,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.043487150222063065,-3.426656484603882,-6.78941011428833,-88.22400665283203
6,38.6373946,-90.2273993,-0.043487150222063065,-3.426656484603882,-6.78941011428833,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.043487150222063065,-3.426656484603882,-6.78941011428833,-88.22400665283203
6,38.6373946,-90.2273993,-0.04323267564177513,-3.4282023906707764,-6.789243221282959,-88.22400665283203
6,38.6373946,-90.2273993,-0.04323267564177513,-3.4282023906707764,-6.789243221282959,-88.22400665283203
6,38.6373946,-90.2273993,-0.04323267564177513,-3.4282023906707764,-6.789243221282959,-88.22400665283203
6,38.6373946,-90.2273993,-0.04499826952815056,-3.4275007247924805,-6.7891716957092285,-88.22400665283203
6,38.6373946,-90.2273993,-0.04499826952815056,-3.4275007247924805,-6.7891716957092285,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04633485898375511,-3.4264180660247803,-6.790060520172119,-88.22400665283203
6,38.6373946,-90.2273993,-0.04633485898375511,-3.4264180660247803,-6.790060520172119,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.047553930431604385,-3.4253005981445312,-6.789957046508789,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.047553930431604385,-3.4253005981445312,-6.789957046508789,-88.22400665283203
6,38.6373946,-90.2273993,-0.0472073070704937,-3.4242727756500244,-6.790054798126221,-88.22400665283203
6,38.6373946,-90.2273993,-0.0472073070704937,-3.4242727756500244,-6.790054798126221,-88.22400665283203
6,38.6373946,-90.2273993,-0.0472073070704937,-3.4242727756500244,-6.790054798126221,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04719918593764305,-3.423217296600342,-6.789060592651367,-88.22400665283203
6,38.6373946,-90.2273993,-0.04719918593764305,-3.423217296600342,-6.789060592651367,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.047492556273937225,-3.4216830730438232,-6.789222717285156,-88.22400665283203
6,38.6373946,-90.2273993,-0.047492556273937225,-3.4216830730438232,-6.789222717285156,-88.22400665283203
6,38.6373946,-90.2273993,-0.04675658047199249,-3.422147274017334,-6.789276123046875,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04675658047199249,-3.422147274017334,-6.789276123046875,-88.22400665283203
6,38.6373946,-90.2273993,-0.04621336981654167,-3.421872854232788,-6.788639068603516,-88.22400665283203
6,38.6373946,-90.2273993,-0.04621336981654167,-3.421872854232788,-6.788639068603516,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04733508080244064,-3.4244916439056396,-6.787613868713379,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04733508080244064,-3.4244916439056396,-6.787613868713379,-88.22400665283203
6,38.6373946,-90.2273993,-0.04773193225264549,-3.4243688583374023,-6.787871360778809,-88.22400665283203
6,38.6373946,-90.2273993,-0.04773193225264549,-3.4243688583374023,-6.787871360778809,-88.22400665283203
6,38.6373946,-90.2273993,-0.048937879502773285,-3.4249184131622314,-6.7888264656066895,-88.22400665283203
6,38.6373946,-90.2273993,-0.048937879502773285,-3.4249184131622314,-6.7888264656066895,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.049698807299137115,-3.4252331256866455,-6.788783073425293,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.049698807299137115,-3.4252331256866455,-6.788783073425293,-88.22400665283203
6,38.6373946,-90.2273993,-0.05076635628938675,-3.4259033203125,-6.78770637512207,-88.22400665283203
6,38.6373946,-90.2273993,-0.05076635628938675,-3.4259033203125,-6.78770637512207,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05056547001004219,-3.426934003829956,-6.787873268127441,-88.22400665283203
6,38.6373946,-90.2273993,-0.05056547001004219,-3.426934003829956,-6.787873268127441,-88.22400665283203
6,38.6373946,-90.2273993,-0.05056547001004219,-3.426934003829956,-6.787873268127441,-88.22400665283203
6,38.6373946,-90.2273993,-0.049769725650548935,-3.4273927211761475,-6.787418842315674,-88.22400665283203
6,38.6373946,-90.2273993,-0.049769725650548935,-3.4273927211761475,-6.787418842315674,-88.22400665283203
6,38.6373946,-90.2273993,-0.05023658648133278,-3.4293746948242188,-6.786959171295166,-88.22400665283203
6,38.6373946,-90.2273993,-0.05023658648133278,-3.4293746948242188,-6.786959171295166,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04980204254388809,-3.4300475120544434,-6.7864670753479,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04980204254388809,-3.4300475120544434,-6.7864670753479,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04860198125243187,-3.4297525882720947,-6.786736488342285,-88.22400665283203
6,38.6373946,-90.2273993,-0.04860198125243187,-3.4297525882720947,-6.786736488342285,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04888848215341568,-3.4294791221618652,-6.785926818847656,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04888848215341568,-3.4294791221618652,-6.785926818847656,-88.22400665283203
6,38.6373946,-90.2273993,-0.04978594556450844,-3.4294323921203613,-6.787174701690674,-88.22400665283203
6,38.6373946,-90.2273993,-0.04978594556450844,-3.4294323921203613,-6.787174701690674,-88.22400665283203
6,38.6373946,-90.2273993,-0.04978594556450844,-3.4294323921203613,-6.787174701690674,-88.22400665283203
6,38.6373946,-90.2273993,-0.04932127520442009,-3.429161787033081,-6.788251876831055,-88.22400665283203
6,38.6373946,-90.2273993,-0.04932127520442009,-3.429161787033081,-6.788251876831055,-88.22400665283203
6,38.6373946,-90.2273993,-0.04932127520442009,-3.429161787033081,-6.788251876831055,-88.22400665283203
6,38.6373946,-90.2273993,-0.04794270172715187,-3.4291915893554688,-6.790884494781494,-88.22400665283203
6,38.6373946,-90.2273993,-0.04794270172715187,-3.4291915893554688,-6.790884494781494,-88.22400665283203
6,38.6373946,-90.2273993,-0.04647983983159065,-3.4287571907043457,-6.791772842407227,-88.22400665283203
6,38.6373946,-90.2273993,-0.04647983983159065,-3.4287571907043457,-6.791772842407227,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04699726030230522,-3.4287352561950684,-6.791903495788574,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04699726030230522,-3.4287352561950684,-6.791903495788574,-88.22400665283203
6,38.6373946,-90.2273993,-0.04744754359126091,-3.4280974864959717,-6.791441440582275,-88.22400665283203
6,38.6373946,-90.2273993,-0.04744754359126091,-3.4280974864959717,-6.791441440582275,-88.22400665283203
6,38.6373946,-90.2273993,-0.04720630124211311,-3.426321029663086,-6.7906413078308105,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04720630124211311,-3.426321029663086,-6.7906413078308105,-88.22400665283203
6,38.6373946,-90.2273993,-0.046454984694719315,-3.4244163036346436,-6.790933132171631,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.046454984694719315,-3.4244163036346436,-6.790933132171631,-88.22400665283203
6,38.6373946,-90.2273993,-0.046007052063941956,-3.423908233642578,-6.790711879730225,-88.22400665283203
6,38.6373946,-90.2273993,-0.046007052063941956,-3.423908233642578,-6.790711879730225,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.045172661542892456,-3.425032615661621,-6.789724826812744,-88.22400665283203
6,38.6373946,-90.2273993,-0.045172661542892456,-3.425032615661621,-6.789724826812744,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04478396102786064,-3.425415277481079,-6.790313720703125,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04478396102786064,-3.425415277481079,-6.790313720703125,-88.22400665283203
6,38.6373946,-90.2273993,-0.04421916976571083,-3.4263312816619873,-6.791632175445557,-88.22400665283203
6,38.6373946,-90.2273993,-0.04421916976571083,-3.4263312816619873,-6.791632175445557,-88.22400665283203
6,38.6373946,-90.2273993,-0.044647932052612305,-3.426740884780884,-6.792568683624268,-88.22400665283203
6,38.6373946,-90.2273993,-0.044647932052612305,-3.426740884780884,-6.792568683624268,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04564080387353897,-3.4260194301605225,-6.792665004730225,-88.22400665283203
6,38.63739460000001,-90.2273993,-0.04564080387353897,-3.4260194301605225,-6.792665004730225,-88.22400665283203
6,38.6373946,-90.2273993,-0.045656099915504456,-3.425412893295288,-6.793405532836914,-88.22400665283203
6,38.6373946,-90.2273993,-0.045656099915504456,-3.425412893295288,-6.793405532836914,-88.22400665283203
6,38.6373946,-90.2273993,-0.045656099915504456,-3.425412893295288,-6.793405532836914,-88.22400665283203
6,38.6373946,-90.2273993,-0.045568305999040604,-3.422722339630127,-6.792929649353027,-88.22400665283203
6,38.6373946,-90.2273993,-0.045568305999040604,-3.422722339630127,-6.792929649353027,-88.22400665283203
6,38.6373946,-90.2273993,-0.045568305999040604,-3.422722339630127,-6.792929649353027,-88.22400665283203
6,38.6373946,-90.2273993,-0.04493310675024986,-3.4218122959136963,-6.794044494628906,-88.22400665283203
6,38.6373946,-90.2273993,-0.04493310675024986,-3.4218122959136963,-6.794044494628906,-88.22400665283203
6,38.6373946,-90.2273993,-0.04588824510574341,-3.420396566390991,-6.794076442718506,-88.22400665283203
6,38.6373946,-90.2273993,-0.04588824510574341,-3.420396566390991,-6.794076442718506,-88.22400665283203
6,38.6373946,-90.2273993,-0.04588824510574341,-3.420396566390991,-6.794076442718506,-88.22400665283203
6,38.6373946,-90.2273993,-0.04791593924164772,-3.421035051345825,-6.7943902015686035,-88.22400665283203
6,38.6373946,-90.2273993,-0.04791593924164772,-3.421035051345825,-6.7943902015686035,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.04901472106575966,-3.420663356781006,-6.793592929840088,-88.22400665283203
6,38.6373946,-90.2273993,-0.04901472106575966,-3.420663356781006,-6.793592929840088,-88.22400665283203
6,38.6373946,-90.2273993,-0.04972464218735695,-3.4218523502349854,-6.793156147003174,-88.22400665283203
6,38.6373946,-90.2273993,-0.04972464218735695,-3.4218523502349854,-6.793156147003174,-88.22400665283203
6,38.6373946,-90.2273993,-0.048983633518218994,-3.421903133392334,-6.794098377227783,-88.22400665283203
6,38.6373946,-90.2273993,-0.048983633518218994,-3.421903133392334,-6.794098377227783,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.0482659675180912,-3.422804355621338,-6.794297695159912,-88.22400665283203
6,38.6373946,-90.2273993,-0.0482659675180912,-3.422804355621338,-6.794297695159912,-88.22400665283203
6,38.6373946,-90.2273993,-0.048335250467061996,-3.4218807220458984,-6.79447078704834,-88.22400665283203
6,38.6373946,-90.2273993,-0.048335250467061996,-3.4218807220458984,-6.79447078704834,-88.22400665283203
6,38.6373946,-90.2273993,-0.04946210980415344,-3.4220011234283447,-6.794958114624023,-88.22400665283203
6,38.6373946,-90.2273993,-0.04946210980415344,-3.4220011234283447,-6.794958114624023,-88.22400665283203
6,38.6373946,-90.2273993,-0.04926599562168121,-3.422767400741577,-6.795892238616943,-88.22400665283203
6,38.6373946,-90.2273993,-0.04926599562168121,-3.422767400741577,-6.795892238616943,-88.22400665283203
6,38.6373946,-90.2273993,-0.04926599562168121,-3.422767400741577,-6.795892238616943,-88.22400665283203
6,38.6373946,-90.2273993,-0.047804225236177444,-3.4236114025115967,-6.795502185821533,-88.22400665283203
6,38.6373946,-90.2273993,-0.047804225236177444,-3.4236114025115967,-6.795502185821533,-88.22400665283203
6,38.6373946,-90.2273993,-0.047804225236177444,-3.4236114025115967,-6.795502185821533,-88.22400665283203
6,38.6373946,-90.2273993,-0.04966096580028534,-3.422741651535034,-6.795680999755859,-88.22400665283203
6,38.6373946,-90.2273993,-0.04966096580028534,-3.422741651535034,-6.795680999755859,-88.22400665283203
6,38.6373946,-90.2273993,-0.05048007518053055,-3.4239840507507324,-6.795300006866455,-88.22400665283203
6,38.6373946,-90.2273993,-0.05048007518053055,-3.4239840507507324,-6.795300006866455,-88.22400665283203
6,38.6373946,-90.2273993,-0.05048007518053055,-3.4239840507507324,-6.795300006866455,-88.22400665283203
6,38.6373946,-90.2273993,-0.05038347467780113,-3.4253814220428467,-6.79450798034668,-88.22400665283203
6,38.6373946,-90.2273993,-0.05038347467780113,-3.4253814220428467,-6.79450798034668,-88.22400665283203
6,38.6373946,-90.2273993,-0.05038347467780113,-3.4253814220428467,-6.79450798034668,-88.22400665283203
6,38.6373946,-90.2273993,-0.051925066858530045,-3.4264166355133057,-6.79298734664917,-88.22400665283203
6,38.6373946,-90.2273993,-0.051925066858530045,-3.4264166355133057,-6.79298734664917,-88.22400665283203
6,38.6373946,-90.2273993,-0.051925066858530045,-3.4264166355133057,-6.79298734664917,-88.22400665283203
6,38.6373946,-90.2273993,-0.05241766944527626,-3.426429510116577,-6.7919020652771,-88.22400665283203
6,38.6373946,-90.2273993,-0.05241766944527626,-3.426429510116577,-6.7919020652771,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.052703335881233215,-3.427818536758423,-6.792364597320557,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.052703335881233215,-3.427818536758423,-6.792364597320557,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05387677252292633,-3.4271693229675293,-6.791765213012695,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05387677252292633,-3.4271693229675293,-6.791765213012695,-88.22400665283203
6,38.6373946,-90.2273993,-0.0535205639898777,-3.426445484161377,-6.792927265167236,-88.22400665283203
6,38.6373946,-90.2273993,-0.0535205639898777,-3.426445484161377,-6.792927265167236,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05290648713707924,-3.4254937171936035,-6.794605731964111,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05290648713707924,-3.4254937171936035,-6.794605731964111,-88.22400665283203
6,38.6373946,-90.2273993,-0.052973128855228424,-3.4266858100891113,-6.794874668121338,-88.22400665283203
6,38.6373946,-90.2273993,-0.052973128855228424,-3.4266858100891113,-6.794874668121338,-88.22400665283203
6,38.6373946,-90.2273993,-0.052973128855228424,-3.4266858100891113,-6.794874668121338,-88.22400665283203
6,38.6373946,-90.2273993,-0.05292753502726555,-3.4265191555023193,-6.795567989349365,-88.22400665283203
6,38.6373946,-90.2273993,-0.05292753502726555,-3.4265191555023193,-6.795567989349365,-88.22400665283203
6,38.63739459999999,-90.2273993,-0.05428027734160423,-3.4265031814575195,-6.794902324676514,-88.22400665283203
