Class ID,Latitude,Longitude,Roll,Pitch,Yaw,Altitude
6,38.6359859,-90.2278887,0.014369398355484009,-2.239292860031128,-4.189042568206787,120.62200927734375
6,38.635985900000016,-90.2278887,0.014369398355484009,-2.239292860031128,-4.189042568206787,120.62200927734375
6,38.63598590000001,-90.2278887,0.01422416977584362,-2.2397282123565674,-4.19130802154541,120.62200927734375
6,38.6359859,-90.2278887,0.01422416977584362,-2.2397282123565674,-4.19130802154541,120.62200927734375
6,38.63598590000001,-90.2278887,0.01422416977584362,-2.2397282123565674,-4.19130802154541,120.62200927734375
6,38.63598590000001,-90.2278887,0.01422416977584362,-2.2397282123565674,-4.19130802154541,120.62200927734375
6,38.63598590000001,-90.2278887,0.01422416977584362,-2.2397282123565674,-4.19130802154541,120.62200927734375
6,38.63598590000001,-90.2278887,0.01422416977584362,-2.2397282123565674,-4.19130802154541,120.62200927734375
6,38.63598590000001,-90.2278887,0.013368593528866768,-2.2374515533447266,-4.191317558288574,120.62200927734375
6,38.63598590000001,-90.2278887,0.013368593528866768,-2.2374515533447266,-4.191317558288574,120.62200927734375
6,38.63598590000001,-90.2278887,0.013368593528866768,-2.2374515533447266,-4.191317558288574,120.62200927734375
6,38.63598590000001,-90.2278887,0.013368593528866768,-2.2374515533447266,-4.191317558288574,120.62200927734375
6,38.63598590000001,-90.2278887,0.015209830366075039,-2.2377123832702637,-4.191917419433594,120.62200927734375
6,38.63598590000001,-90.2278887,0.015209830366075039,-2.2377123832702637,-4.191917419433594,120.62200927734375
6,38.63598590000001,-90.2278887,0.015209830366075039,-2.2377123832702637,-4.191917419433594,120.62200927734375
6,38.63598590000001,-90.2278887,0.015209830366075039,-2.2377123832702637,-4.191917419433594,120.62200927734375
6,38.6359859,-90.2278887,0.014512328431010246,-2.236030340194702,-4.1893110275268555,120.62200927734375
6,38.63598590000001,-90.2278887,0.014512328431010246,-2.236030340194702,-4.1893110275268555,120.62200927734375
6,38.6359859,-90.2278887,0.014512328431010246,-2.236030340194702,-4.1893110275268555,120.62200927734375
6,38.63598590000001,-90.2278887,0.014512328431010246,-2.236030340194702,-4.1893110275268555,120.62200927734375
6,38.63598590000001,-90.2278887,0.013992785476148129,-2.236746072769165,-4.187910556793213,120.62200927734375
6,38.635985900000016,-90.2278887,0.013992785476148129,-2.236746072769165,-4.187910556793213,120.62200927734375
6,38.63598590000001,-90.2278887,0.013992785476148129,-2.236746072769165,-4.187910556793213,120.62200927734375
6,38.6359859,-90.2278887,0.013992785476148129,-2.236746072769165,-4.187910556793213,120.62200927734375
6,38.63598590000001,-90.2278887,0.015915868803858757,-2.238077402114868,-4.185882091522217,120.62200927734375
6,38.635985900000016,-90.2278887,0.015915868803858757,-2.238077402114868,-4.185882091522217,120.62200927734375
6,38.63598590000001,-90.2278887,0.015915868803858757,-2.238077402114868,-4.185882091522217,120.62200927734375
6,38.63598590000001,-90.2278887,0.015915868803858757,-2.238077402114868,-4.185882091522217,120.62200927734375
6,38.63598590000001,-90.2278887,0.015915868803858757,-2.238077402114868,-4.185882091522217,120.62200927734375
6,38.63598590000001,-90.2278887,0.015915868803858757,-2.238077402114868,-4.185882091522217,120.62200927734375
6,38.63598590000001,-90.2278887,0.015590325929224491,-2.2387712001800537,-4.185791969299316,120.62200927734375
6,38.63598590000001,-90.2278887,0.015590325929224491,-2.2387712001800537,-4.185791969299316,120.62200927734375
6,38.63598590000001,-90.2278887,0.015590325929224491,-2.2387712001800537,-4.185791969299316,120.62200927734375
6,38.63598590000001,-90.2278887,0.015590325929224491,-2.2387712001800537,-4.185791969299316,120.62200927734375
6,38.63598590000001,-90.2278887,0.014737645164132118,-2.2382726669311523,-4.184584140777588,120.62200927734375
6,38.63598590000001,-90.2278887,0.014737645164132118,-2.2382726669311523,-4.184584140777588,120.62200927734375
6,38.63598590000001,-90.2278887,0.014737645164132118,-2.2382726669311523,-4.184584140777588,120.62200927734375
6,38.63598590000001,-90.2278887,0.014737645164132118,-2.2382726669311523,-4.184584140777588,120.62200927734375
6,38.63598590000001,-90.2278887,0.015691930428147316,-2.239332914352417,-4.183358669281006,120.62200927734375
6,38.63598590000001,-90.2278887,0.015691930428147316,-2.239332914352417,-4.183358669281006,120.62200927734375
6,38.63598590000001,-90.2278887,0.015691930428147316,-2.239332914352417,-4.183358669281006,120.62200927734375
6,38.63598590000001,-90.2278887,0.015691930428147316,-2.239332914352417,-4.183358669281006,120.62200927734375
6,38.63598590000001,-90.2278887,0.015691930428147316,-2.239332914352417,-4.183358669281006,120.62200927734375
6,38.63598590000001,-90.2278887,0.015691930428147316,-2.239332914352417,-4.183358669281006,120.62200927734375
6,38.63598590000001,-90.2278887,0.016300462186336517,-2.24003529548645,-4.183708667755127,120.62200927734375
6,38.63598590000001,-90.2278887,0.016300462186336517,-2.24003529548645,-4.183708667755127,120.62200927734375
6,38.63598590000001,-90.2278887,0.016300462186336517,-2.24003529548645,-4.183708667755127,120.62200927734375
6,38.6359859,-90.2278887,0.016300462186336517,-2.24003529548645,-4.183708667755127,120.62200927734375
6,38.635985900000016,-90.2278887,0.016607515513896942,-2.241262197494507,-4.1799116134643555,120.62200927734375
6,38.63598590000001,-90.2278887,0.016607515513896942,-2.241262197494507,-4.1799116134643555,120.62200927734375
6,38.635985900000016,-90.2278887,0.016607515513896942,-2.241262197494507,-4.1799116134643555,120.62200927734375
6,38.63598590000001,-90.2278887,0.016607515513896942,-2.241262197494507,-4.1799116134643555,120.62200927734375
6,38.63598590000001,-90.2278887,0.01640678383409977,-2.241055488586426,-4.178769111633301,120.62200927734375
6,38.63598590000001,-90.2278887,0.01640678383409977,-2.241055488586426,-4.178769111633301,120.62200927734375
6,38.635985900000016,-90.2278887,0.01640678383409977,-2.241055488586426,-4.178769111633301,120.62200927734375
6,38.635985900000016,-90.2278887,0.01640678383409977,-2.241055488586426,-4.178769111633301,120.62200927734375
6,38.63598590000001,-90.2278887,0.01640678383409977,-2.241055488586426,-4.178769111633301,120.62200927734375
6,38.63598590000001,-90.2278887,0.01640678383409977,-2.241055488586426,-4.178769111633301,120.62200927734375
6,38.63598590000001,-90.2278887,0.016839271411299706,-2.2412939071655273,-4.179811000823975,120.62200927734375
6,38.63598590000001,-90.2278887,0.016839271411299706,-2.2412939071655273,-4.179811000823975,120.62200927734375
6,38.63598590000001,-90.2278887,0.016839271411299706,-2.2412939071655273,-4.179811000823975,120.62200927734375
6,38.63598590000001,-90.2278887,0.016839271411299706,-2.2412939071655273,-4.179811000823975,120.62200927734375
6,38.63598590000001,-90.2278887,0.016839271411299706,-2.2412939071655273,-4.179811000823975,120.62200927734375
6,38.63598590000001,-90.2278887,0.016839271411299706,-2.2412939071655273,-4.179811000823975,120.62200927734375
6,38.63598590000001,-90.2278887,0.01925261877477169,-2.240478515625,-4.181949615478516,120.62200927734375
6,38.63598590000001,-90.2278887,0.01925261877477169,-2.240478515625,-4.181949615478516,120.62200927734375
6,38.63598590000001,-90.2278887,0.01925261877477169,-2.240478515625,-4.181949615478516,120.62200927734375
6,38.63598590000001,-90.2278887,0.01925261877477169,-2.240478515625,-4.181949615478516,120.62200927734375
6,38.63598590000001,-90.2278887,0.01905653066933155,-2.241180181503296,-4.182950019836426,120.62200927734375
6,38.63598590000001,-90.2278887,0.01905653066933155,-2.241180181503296,-4.182950019836426,120.62200927734375
6,38.63598590000001,-90.2278887,0.01905653066933155,-2.241180181503296,-4.182950019836426,120.62200927734375
6,38.63598590000001,-90.2278887,0.01905653066933155,-2.241180181503296,-4.182950019836426,120.62200927734375
6,38.63598590000001,-90.2278887,0.017430542036890984,-2.241072416305542,-4.183415412902832,120.62200927734375
6,38.63598590000001,-90.2278887,0.017430542036890984,-2.241072416305542,-4.183415412902832,120.62200927734375
6,38.63598590000001,-90.2278887,0.017430542036890984,-2.241072416305542,-4.183415412902832,120.62200927734375
6,38.63598590000001,-90.2278887,0.017430542036890984,-2.241072416305542,-4.183415412902832,120.62200927734375
6,38.63598590000001,-90.2278887,0.01770944893360138,-2.2380762100219727,-4.1840949058532715,120.62200927734375
6,38.6359859,-90.2278887,0.01770944893360138,-2.2380762100219727,-4.1840949058532715,120.62200927734375
6,38.63598590000001,-90.2278887,0.01770944893360138,-2.2380762100219727,-4.1840949058532715,120.62200927734375
6,38.6359859,-90.2278887,0.01770944893360138,-2.2380762100219727,-4.1840949058532715,120.62200927734375
6,38.63598590000001,-90.2278887,0.01597435213625431,-2.2388086318969727,-4.181967735290527,120.62200927734375
6,38.63598590000001,-90.2278887,0.01597435213625431,-2.2388086318969727,-4.181967735290527,120.62200927734375
6,38.63598590000001,-90.2278887,0.01597435213625431,-2.2388086318969727,-4.181967735290527,120.62200927734375
6,38.63598590000001,-90.2278887,0.01597435213625431,-2.2388086318969727,-4.181967735290527,120.62200927734375
6,38.63598590000001,-90.2278887,0.01597435213625431,-2.2388086318969727,-4.181967735290527,120.62200927734375
6,38.63598590000001,-90.2278887,0.01597435213625431,-2.2388086318969727,-4.181967735290527,120.62200927734375
6,38.63598590000001,-90.2278887,0.01174011081457138,-2.2429118156433105,-4.180364608764648,120.62200927734375
6,38.63598590000001,-90.2278887,0.01174011081457138,-2.2429118156433105,-4.180364608764648,120.62200927734375
6,38.6359859,-90.2278887,0.01174011081457138,-2.2429118156433105,-4.180364608764648,120.62200927734375
6,38.63598590000001,-90.2278887,0.01174011081457138,-2.2429118156433105,-4.180364608764648,120.62200927734375
6,38.63598590000001,-90.2278887,0.01174011081457138,-2.2429118156433105,-4.180364608764648,120.62200927734375
6,38.63598590000001,-90.2278887,0.01174011081457138,-2.2429118156433105,-4.180364608764648,120.62200927734375
6,38.63598590000001,-90.2278887,0.014779909513890743,-2.24061918258667,-4.179087162017822,120.62200927734375
6,38.63598590000001,-90.2278887,0.014779909513890743,-2.24061918258667,-4.179087162017822,120.62200927734375
6,38.63598590000001,-90.2278887,0.014779909513890743,-2.24061918258667,-4.179087162017822,120.62200927734375
6,38.63598590000001,-90.2278887,0.014779909513890743,-2.24061918258667,-4.179087162017822,120.62200927734375
6,38.63598590000001,-90.2278887,0.01464182697236538,-2.243476152420044,-4.17842960357666,120.62200927734375
6,38.6359859,-90.2278887,0.01464182697236538,-2.243476152420044,-4.17842960357666,120.62200927734375
6,38.6359859,-90.2278887,0.01464182697236538,-2.243476152420044,-4.17842960357666,120.62200927734375
6,38.63598590000001,-90.2278887,0.01464182697236538,-2.243476152420044,-4.17842960357666,120.62200927734375
6,38.63598590000001,-90.2278887,0.013997681438922882,-2.2462656497955322,-4.177457332611084,120.62200927734375
6,38.63598590000001,-90.2278887,0.013997681438922882,-2.2462656497955322,-4.177457332611084,120.62200927734375
6,38.6359859,-90.2278887,0.013997681438922882,-2.2462656497955322,-4.177457332611084,120.62200927734375
6,38.6359859,-90.2278887,0.013997681438922882,-2.2462656497955322,-4.177457332611084,120.62200927734375
6,38.63598590000001,-90.2278887,0.014245717786252499,-2.245262861251831,-4.176714897155762,120.62200927734375
6,38.63598590000001,-90.2278887,0.014245717786252499,-2.245262861251831,-4.176714897155762,120.62200927734375
6,38.63598590000001,-90.2278887,0.014245717786252499,-2.245262861251831,-4.176714897155762,120.62200927734375
6,38.63598590000001,-90.2278887,0.014245717786252499,-2.245262861251831,-4.176714897155762,120.62200927734375
6,38.63598590000001,-90.2278887,0.01497263927012682,-2.246723175048828,-4.1772990226745605,120.62200927734375
6,38.63598590000001,-90.2278887,0.01497263927012682,-2.246723175048828,-4.1772990226745605,120.62200927734375
6,38.63598590000001,-90.2278887,0.01497263927012682,-2.246723175048828,-4.1772990226745605,120.62200927734375
6,38.63598590000001,-90.2278887,0.01497263927012682,-2.246723175048828,-4.1772990226745605,120.62200927734375
6,38.63598590000001,-90.2278887,0.016547441482543945,-2.2455637454986572,-4.177560329437256,120.62200927734375
6,38.63598590000001,-90.2278887,0.016547441482543945,-2.2455637454986572,-4.177560329437256,120.62200927734375
6,38.63598590000001,-90.2278887,0.016547441482543945,-2.2455637454986572,-4.177560329437256,120.62200927734375
6,38.63598590000001,-90.2278887,0.016547441482543945,-2.2455637454986572,-4.177560329437256,120.62200927734375
6,38.63598590000001,-90.2278887,0.016547441482543945,-2.2455637454986572,-4.177560329437256,120.62200927734375
6,38.63598590000001,-90.2278887,0.016547441482543945,-2.2455637454986572,-4.177560329437256,120.62200927734375
6,38.63598590000001,-90.2278887,0.019695989787578583,-2.2461581230163574,-4.178196430206299,120.62200927734375
6,38.635985900000016,-90.2278887,0.019695989787578583,-2.2461581230163574,-4.178196430206299,120.62200927734375
6,38.63598590000001,-90.2278887,0.019695989787578583,-2.2461581230163574,-4.178196430206299,120.62200927734375
6,38.63598590000001,-90.2278887,0.019695989787578583,-2.2461581230163574,-4.178196430206299,120.62200927734375
6,38.63598590000001,-90.2278887,0.019610557705163956,-2.247455358505249,-4.176929473876953,120.62200927734375
6,38.63598590000001,-90.2278887,0.019610557705163956,-2.247455358505249,-4.176929473876953,120.62200927734375
6,38.63598590000001,-90.2278887,0.019610557705163956,-2.247455358505249,-4.176929473876953,120.62200927734375
6,38.63598590000001,-90.2278887,0.019610557705163956,-2.247455358505249,-4.176929473876953,120.62200927734375
6,38.63598590000001,-90.2278887,0.019166240468621254,-2.2479944229125977,-4.176308631896973,120.62200927734375
6,38.63598590000001,-90.2278887,0.019166240468621254,-2.2479944229125977,-4.176308631896973,120.62200927734375
6,38.63598590000001,-90.2278887,0.019166240468621254,-2.2479944229125977,-4.176308631896973,120.62200927734375
6,38.63598590000001,-90.2278887,0.019166240468621254,-2.2479944229125977,-4.176308631896973,120.62200927734375
6,38.63598590000001,-90.2278887,0.020326372236013412,-2.248140811920166,-4.174691200256348,120.62200927734375
6,38.63598590000001,-90.2278887,0.020326372236013412,-2.248140811920166,-4.174691200256348,120.62200927734375
6,38.63598590000001,-90.2278887,0.020326372236013412,-2.248140811920166,-4.174691200256348,120.62200927734375
6,38.63598590000001,-90.2278887,0.020326372236013412,-2.248140811920166,-4.174691200256348,120.62200927734375
6,38.63598590000001,-90.2278887,0.020326372236013412,-2.248140811920166,-4.174691200256348,120.62200927734375
6,38.6359859,-90.2278887,0.020326372236013412,-2.248140811920166,-4.174691200256348,120.62200927734375
6,38.63598590000001,-90.2278887,0.01999085769057274,-2.2477598190307617,-4.1743998527526855,120.62200927734375
6,38.63598590000001,-90.2278887,0.01999085769057274,-2.2477598190307617,-4.1743998527526855,120.62200927734375
6,38.6359859,-90.2278887,0.01999085769057274,-2.2477598190307617,-4.1743998527526855,120.62200927734375
6,38.63598590000001,-90.2278887,0.01999085769057274,-2.2477598190307617,-4.1743998527526855,120.62200927734375
6,38.63598590000001,-90.2278887,0.020189447328448296,-2.2489418983459473,-4.173575401306152,120.62200927734375
6,38.63598590000001,-90.2278887,0.020189447328448296,-2.2489418983459473,-4.173575401306152,120.62200927734375
6,38.63598590000001,-90.2278887,0.020189447328448296,-2.2489418983459473,-4.173575401306152,120.62200927734375
6,38.63598590000001,-90.2278887,0.020189447328448296,-2.2489418983459473,-4.173575401306152,120.62200927734375
6,38.63598590000001,-90.2278887,0.020189447328448296,-2.2489418983459473,-4.173575401306152,120.62200927734375
6,38.63598590000001,-90.2278887,0.020189447328448296,-2.2489418983459473,-4.173575401306152,120.62200927734375
6,38.63598590000001,-90.2278887,0.00808909721672535,-2.26422119140625,-4.1801605224609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.00808909721672535,-2.26422119140625,-4.1801605224609375,120.62200927734375
6,38.6359859,-90.2278887,0.00808909721672535,-2.26422119140625,-4.1801605224609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.00808909721672535,-2.26422119140625,-4.1801605224609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.011225092224776745,-2.257800817489624,-4.191008567810059,120.62200927734375
6,38.63598590000001,-90.2278887,0.011225092224776745,-2.257800817489624,-4.191008567810059,120.62200927734375
6,38.63598590000001,-90.2278887,0.011225092224776745,-2.257800817489624,-4.191008567810059,120.62200927734375
6,38.63598590000001,-90.2278887,0.011225092224776745,-2.257800817489624,-4.191008567810059,120.62200927734375
6,38.63598590000001,-90.2278887,0.012803076766431332,-2.2548961639404297,-4.2905120849609375,120.62200927734375
6,38.6359859,-90.2278887,0.012803076766431332,-2.2548961639404297,-4.2905120849609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.012803076766431332,-2.2548961639404297,-4.2905120849609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.012803076766431332,-2.2548961639404297,-4.2905120849609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.012803076766431332,-2.2548961639404297,-4.2905120849609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.012803076766431332,-2.2548961639404297,-4.2905120849609375,120.62200927734375
6,38.63598590000001,-90.2278887,0.00926199834793806,-2.2445411682128906,-4.342317581176758,120.62200927734375
6,38.63598590000001,-90.2278887,0.00926199834793806,-2.2445411682128906,-4.342317581176758,120.62200927734375
6,38.63598590000001,-90.2278887,0.00926199834793806,-2.2445411682128906,-4.342317581176758,120.62200927734375
